index,name_1,name_2,cate_1,cate_2,cate_3,gu,dong,address,lon,lat,cate_mix,naver_keyword,naver_map_url
857,처갓집양념치킨,부사분점,유흥주점,호프/맥주,기타 주점업,중구,부사동,대전광역시 중구 부사동 150-12,127.4347229,36.31388851,유흥주점 호프 맥주 기타 주점업,부사동%20처갓집양념치킨%20부사분점,
858,명랑쌀핫도그,부사점,패스트푸드,핫도그,피자 햄버거 샌드위치 및 유사 음식점업,중구,부사동,대전광역시 중구 부사동 153-11,127.4353671,36.31257572,패스트푸드 핫도그 피자 햄버거 샌드위치 및 유사 음식점업,부사동%20명랑쌀핫도그%20부사점,
859,시민칼국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문화동,대전광역시 중구 문화동 1-162,127.4159802,36.32143205,분식 국수 만두 칼국수 분식 및 김밥 전문점,문화동%20시민칼국수%20 ,
860,프린스출장뷔페, ,부페,종합부페,,중구,산성동,대전광역시 중구 산성동 40-7,127.395993,36.30937308,,산성동%20프린스출장뷔페%20 ,
861,놀부네한우갈비탕, ,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 96-1,127.4126611,36.34075669,한식 한식 백반 한정식 한식 음식점업,중촌동%20놀부네한우갈비탕%20 ,
862,윤경순대국밥, ,한식,해장국/감자탕,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 39-3,127.4527344,36.30050752,한식 해장국 감자탕 한식 음식점업,석교동%20윤경순대국밥%20 ,
863,먹거리칼국수식당, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,유천동,대전광역시 중구 유천동 340-25,127.3895008,36.31511715,분식 국수 만두 칼국수 분식 및 김밥 전문점,유천동%20먹거리칼국수식당%20 ,
864,다와치킨앤피자, ,패스트푸드,피자전문,피자 햄버거 샌드위치 및 유사 음식점업,중구,대흥동,대전광역시 중구 대흥동 502-15,127.4204576,36.32440996,패스트푸드 피자전문 피자 햄버거 샌드위치 및 유사 음식점업,대흥동%20다와치킨앤피자%20 ,
865,고베규카츠대전은행점,대전은행점,일식/수산물,음식점-일식,일식 음식점업,중구,은행선화동,대전광역시 중구 은행동 152,127.4270276,36.32761405,일식 수산물 음식점-일식 일식 음식점업,은행선화동%20고베규카츠대전은행점%20대전은행점,
866,신세카이, ,유흥주점,호프/맥주,기타 주점업,중구,은행선화동,대전광역시 중구 은행동 55-3,127.4289312,36.32927245,유흥주점 호프 맥주 기타 주점업,은행선화동%20신세카이%20 ,
867,오박사전복해신탕, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 177-10,127.4068454,36.32615471,한식 한식 백반 한정식 한식 음식점업,오류동%20오박사전복해신탕%20 ,
868,신오김밥정원,태평점,분식,라면김밥분식,분식 및 김밥 전문점,중구,유천동,대전광역시 중구 유천동 326-8,127.3923374,36.31838513,분식 라면김밥분식 분식 및 김밥 전문점,유천동%20신오김밥정원%20태평점,
869,선비꼬마김밥,대흥점,분식,라면김밥분식,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 445-7,127.4260678,36.32331947,분식 라면김밥분식 분식 및 김밥 전문점,대흥동%20선비꼬마김밥%20대흥점,
870,혼밥스테이크하우스, ,양식,스테이크전문점,서양식 음식점업,중구,문화동,대전광역시 중구 문화동 583-5,127.4013952,36.30625487,양식 스테이크전문점 서양식 음식점업,문화동%20혼밥스테이크하우스%20 ,
871,야호분식, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,태평동,대전광역시 중구 태평동 331-3,127.3973044,36.32562031,분식 라면김밥분식 분식 및 김밥 전문점,태평동%20야호분식%20 ,
872,혼다라멘,은행점,일식/수산물,음식점-일식,일식 음식점업,중구,은행선화동,대전광역시 중구 은행동 40-4,127.4275681,36.32833764,일식 수산물 음식점-일식 일식 음식점업,은행선화동%20혼다라멘%20은행점,
873,산촌숯불구이, ,한식,기타고기요리,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 121-14,127.4210442,36.33092887,한식 기타고기요리 한식 음식점업,은행선화동%20산촌숯불구이%20 ,
874,두메산골,2호점,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 271-13,127.3980825,36.31278135,한식 한식 백반 한정식 한식 음식점업,유천동%20두메산골%202호점,
875,은하분식식당, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,석교동,대전광역시 중구 옥계동 25-10,127.4491513,36.30177986,분식 라면김밥분식 분식 및 김밥 전문점,석교동%20은하분식식당%20 ,
876,피자알볼로,대전중구청점,패스트푸드,피자전문,피자 햄버거 샌드위치 및 유사 음식점업,중구,은행선화동,대전광역시 중구 선화동 14-11,127.4227377,36.33086496,패스트푸드 피자전문 피자 햄버거 샌드위치 및 유사 음식점업,은행선화동%20피자알볼로%20대전중구청점,
877,만나식당, ,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 62-3,127.4079842,36.33903926,한식 한식 백반 한정식 한식 음식점업,중촌동%20만나식당%20 ,
878,아리랑, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 409-17,127.4250415,36.32506297,한식 한식 백반 한정식 한식 음식점업,대흥동%20아리랑%20 ,
879,정동올갱이, ,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 석교동 68-12,127.4446609,36.30852754,한식 한식 백반 한정식 한식 음식점업,석교동%20정동올갱이%20 ,
880,큰통치킨, ,유흥주점,호프/맥주,기타 주점업,중구,문화동,대전광역시 중구 문화동 757,127.4008384,36.30917215,유흥주점 호프 맥주 기타 주점업,문화동%20큰통치킨%20 ,
881,김반장스테이크, ,양식,스테이크전문점,서양식 음식점업,중구,중촌동,대전광역시 중구 중촌동 409-8,127.4127463,36.33534959,양식 스테이크전문점 서양식 음식점업,중촌동%20김반장스테이크%20 ,
882,내집사랑채, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 409-7,127.4248952,36.32526055,한식 한식 백반 한정식 한식 음식점업,대흥동%20내집사랑채%20 ,
883,클래식샵, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 12-4,127.4231294,36.33062351,한식 한식 백반 한정식 한식 음식점업,은행선화동%20클래식샵%20 ,
884,버거킹,대전용두디티점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,용두동,대전광역시 중구 용두동 29-5,127.4099277,36.32505241,패스트푸드 패스트푸드 그외 기타 음식점업,용두동%20버거킹%20대전용두디티점,
885,호식이두마리치킨,중촌점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,중촌동,대전광역시 중구 중촌동 21-7,127.4085362,36.3396999,닭 오리요리 후라이드 양념치킨 치킨 전문점,중촌동%20호식이두마리치킨%20중촌점,
886,델리,랩수제버거,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 445-7,127.4260678,36.32331947,한식 한식 백반 한정식 한식 음식점업,대흥동%20델리%20랩수제버거,
887,리코프레소, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 182-3,127.4269102,36.32538739,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20리코프레소%20 ,
888,밀그램, ,제과제빵떡케익,제과점,제과점업,중구,문화동,대전광역시 중구 문화동 1-90,127.4130839,36.32003895,제과제빵떡케익 제과점 제과점업,문화동%20밀그램%20 ,
889,오로지커피, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 336-9,127.4244817,36.3194004,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20오로지커피%20 ,
890,미스사이공세이점,세이점,분식,라면김밥분식,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 154-6,127.4098388,36.32207783,분식 라면김밥분식 분식 및 김밥 전문점,오류동%20미스사이공세이점%20세이점,
891,철도테마카페DELTREN, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 74,127.4033094,36.32246901,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,오류동%20철도테마카페DELTREN%20 ,
892,대흥드럼통,대흥점,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 479-7,127.423506,36.32637141,한식 한식 백반 한정식 한식 음식점업,대흥동%20대흥드럼통%20대흥점,
893,전주콩나물국밥, ,한식,보리밥전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 188-7,127.4032321,36.32967865,한식 보리밥전문 한식 음식점업,오류동%20전주콩나물국밥%20 ,
894,한성화로, ,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 378-12,127.4375625,36.31234273,한식 한식 백반 한정식 한식 음식점업,문창동%20한성화로%20 ,
895,오코노미식당, ,일식/수산물,음식점-일식,일식 음식점업,중구,대흥동,대전광역시 중구 대흥동 246-7,127.4244321,36.32614155,일식 수산물 음식점-일식 일식 음식점업,대흥동%20오코노미식당%20 ,
896,담소, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 74-8,127.4200299,36.33403328,한식 한식 백반 한정식 한식 음식점업,은행선화동%20담소%20 ,
897,너그집, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 289,127.4189596,36.32816092,한식 한식 백반 한정식 한식 음식점업,은행선화동%20너그집%20 ,
898,금산순대집식당, ,별식/퓨전요리,순대전문점,한식 음식점업,중구,산성동,대전광역시 중구 산성동 270-1,127.3859691,36.30252655,별식 퓨전요리 순대전문점 한식 음식점업,산성동%20금산순대집식당%20 ,
899,맘스터치대전태평점,대전태평점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,태평동,대전광역시 중구 태평동 395-1,127.3934018,36.32330237,패스트푸드 패스트푸드 그외 기타 음식점업,태평동%20맘스터치대전태평점%20대전태평점,
900,커피파르달, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 74,127.4033094,36.32246901,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,오류동%20커피파르달%20 ,
901,인정원, ,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 138-9,127.4022625,36.33121495,한식 한식 백반 한정식 한식 음식점업,용두동%20인정원%20 ,
902,롯데리아,대전중앙점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,은행선화동,대전광역시 중구 선화동 3-3,127.4250153,36.3286228,패스트푸드 패스트푸드 그외 기타 음식점업,은행선화동%20롯데리아%20대전중앙점,
903,잡황호점, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 6-35,127.4297299,36.32666263,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20잡황호점%20 ,
904,금강식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 64-18,127.4306525,36.31925871,한식 한식 백반 한정식 한식 음식점업,대사동%20금강식당%20 ,
905,나리네분식, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,석교동,대전광역시 중구 옥계동 6-18,127.4522009,36.30196511,분식 라면김밥분식 분식 및 김밥 전문점,석교동%20나리네분식%20 ,
906,만석꾼, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 480-2,127.422873,36.32611601,한식 한식 백반 한정식 한식 음식점업,대흥동%20만석꾼%20 ,
907,죠스떡볶이,오류점,분식,떡볶이전문,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 165-13,127.4068507,36.32104463,분식 떡볶이전문 분식 및 김밥 전문점,오류동%20죠스떡볶이%20오류점,
908,참치애난백반식당, ,일식/수산물,참치전문점,일식 음식점업,중구,오류동,대전광역시 중구 오류동 151-6,127.410699,36.32319963,일식 수산물 참치전문점 일식 음식점업,오류동%20참치애난백반식당%20 ,
909,세웅이네가족식당, ,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 410-9,127.4125305,36.3358983,한식 한식 백반 한정식 한식 음식점업,중촌동%20세웅이네가족식당%20 ,
910,스타벅스대전대사디티점,대전대사디티점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 248-296,127.4174142,36.31879837,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대사동%20스타벅스대전대사디티점%20대전대사디티점,
911,한마음정육식당,유천점,한식,갈비/삼겹살,한식 음식점업,중구,유천동,대전광역시 중구 유천동 307-3,127.3937462,36.31767128,한식 갈비 삼겹살 한식 음식점업,유천동%20한마음정육식당%20유천점,
912,대영불고기, ,한식,기타고기요리,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 116-3,127.4304228,36.32480935,한식 기타고기요리 한식 음식점업,대흥동%20대영불고기%20 ,
913,흥보네집간장게장, ,일식/수산물,게장전문,한식 음식점업,중구,산성동,대전광역시 중구 사정동 344-5,127.3900149,36.29485954,일식 수산물 게장전문 한식 음식점업,산성동%20흥보네집간장게장%20 ,
914,오류맛나, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-3,127.4071128,36.32173088,한식 한식 백반 한정식 한식 음식점업,오류동%20오류맛나%20 ,
915,투다리, ,유흥주점,꼬치구이전문점,기타 주점업,중구,문화동,대전광역시 중구 문화동 141,127.4101539,36.31130037,유흥주점 꼬치구이전문점 기타 주점업,문화동%20투다리%20 ,
916,파스쿠찌,대전은행점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 52-1,127.4286447,36.3288475,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20파스쿠찌%20대전은행점,
917,구일대패, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-16,127.4064213,36.32186264,한식 한식 백반 한정식 한식 음식점업,오류동%20구일대패%20 ,
918,두부만드는집, ,한식,두부요리전문,한식 음식점업,중구,유천동,대전광역시 중구 유천동 199-4,127.3979104,36.3221265,한식 두부요리전문 한식 음식점업,유천동%20두부만드는집%20 ,
919,수자네, ,한식,두부요리전문,한식 음식점업,중구,산성동,대전광역시 중구 산성동 292-13,127.390662,36.30613756,한식 두부요리전문 한식 음식점업,산성동%20수자네%20 ,
920,일식, ,일식/수산물,음식점-일식,일식 음식점업,중구,대흥동,대전광역시 중구 대흥동 50-3,127.4302686,36.32151903,일식 수산물 음식점-일식 일식 음식점업,대흥동%20일식%20 ,
921,청담이상,대흥점,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 215,127.4254472,36.32745325,한식 한식 백반 한정식 한식 음식점업,대흥동%20청담이상%20대흥점,
922,베이징, ,중식,중국음식/중국집,중식 음식점업,중구,태평동,대전광역시 중구 태평동 408-11,127.3937519,36.32411528,중식 중국음식 중국집 중식 음식점업,태평동%20베이징%20 ,
923,동락일식, ,일식/수산물,음식점-일식,일식 음식점업,중구,태평동,대전광역시 중구 태평동 376-11,127.3953267,36.32643947,일식 수산물 음식점-일식 일식 음식점업,태평동%20동락일식%20 ,
924,신도칼국수,대사점,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대사동,대전광역시 중구 대사동 63-1,127.4303419,36.319095,분식 국수 만두 칼국수 분식 및 김밥 전문점,대사동%20신도칼국수%20대사점,
925,공호프, ,유흥주점,호프/맥주,기타 주점업,중구,석교동,대전광역시 중구 석교동 9-19,127.441312,36.30969259,유흥주점 호프 맥주 기타 주점업,석교동%20공호프%20 ,
926,더집, ,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 249-1,127.4251111,36.32619889,유흥주점 기타일반유흥주점 일반유흥 주점업,대흥동%20더집%20 ,
927,국제반점, ,중식,중국음식/중국집,중식 음식점업,중구,유천동,대전광역시 중구 유천동 297-8,127.3950796,36.31517255,중식 중국음식 중국집 중식 음식점업,유천동%20국제반점%20 ,
928,베스킨라빈스,대전문화홈플러스점,패스트푸드,아이스크림판매,제과점업,중구,문화동,대전광역시 중구 문화동 1-17,127.4077028,36.3202918,패스트푸드 아이스크림판매 제과점업,문화동%20베스킨라빈스%20대전문화홈플러스점,
929,쉐로사, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 209-7,127.4229602,36.31428294,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대사동%20쉐로사%20 ,
930,김밥천국,태평점,분식,라면김밥분식,분식 및 김밥 전문점,중구,유천동,대전광역시 중구 유천동 198-13,127.3983308,36.32249813,분식 라면김밥분식 분식 및 김밥 전문점,유천동%20김밥천국%20태평점,
931,명성반점, ,중식,중국음식/중국집,중식 음식점업,중구,용두동,대전광역시 중구 용두동 32-7,127.4089572,36.32673296,중식 중국음식 중국집 중식 음식점업,용두동%20명성반점%20 ,
932,고로고로만화카페, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 40-4,127.4275681,36.32833764,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20고로고로만화카페%20 ,
933,뉴삼부즉석반찬, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 395-1,127.3934018,36.32330237,한식 한식 백반 한정식 한식 음식점업,태평동%20뉴삼부즉석반찬%20 ,
934,황태골버섯마을, ,한식,황태전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 170-33,127.4044381,36.32196092,한식 황태전문 한식 음식점업,오류동%20황태골버섯마을%20 ,
935,포항25시, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 17-6,127.4220839,36.33042019,한식 한식 백반 한정식 한식 음식점업,은행선화동%20포항25시%20 ,
936,한솔정육식당, ,한식,기타고기요리,한식 음식점업,중구,부사동,대전광역시 중구 부사동 260-9,127.4371213,36.31176385,한식 기타고기요리 한식 음식점업,부사동%20한솔정육식당%20 ,
937,진칼국수수제비, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 53-5,127.4294676,36.32139805,분식 국수 만두 칼국수 분식 및 김밥 전문점,대흥동%20진칼국수수제비%20 ,
938,조마루감자탕문화산성점,문화산성점,한식,해장국/감자탕,한식 음식점업,중구,산성동,대전광역시 중구 산성동 327-11,127.3940639,36.3068398,한식 해장국 감자탕 한식 음식점업,산성동%20조마루감자탕문화산성점%20문화산성점,
939,구공탄초벌구이, ,유흥주점,호프/맥주,기타 주점업,중구,산성동,대전광역시 중구 산성동 97-20,127.3859517,36.30616754,유흥주점 호프 맥주 기타 주점업,산성동%20구공탄초벌구이%20 ,
940,가마솥소머리국밥, ,한식,해장국/감자탕,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 412-11,127.425583,36.32412827,한식 해장국 감자탕 한식 음식점업,대흥동%20가마솥소머리국밥%20 ,
941,큰손양곱창,본점,한식,곱창/양구이전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 169-30,127.4049986,36.32147704,한식 곱창 양구이전문 한식 음식점업,오류동%20큰손양곱창%20본점,
942,송가대구뽈찜아구찜, ,일식/수산물,아구전문,한식 음식점업,중구,문창동,대전광역시 중구 문창동 388-1,127.4393817,36.31333365,일식 수산물 아구전문 한식 음식점업,문창동%20송가대구뽈찜아구찜%20 ,
943,피자이천일두존치킨, ,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,중촌동,대전광역시 중구 중촌동 117-11,127.4138582,36.33859055,닭 오리요리 후라이드 양념치킨 치킨 전문점,중촌동%20피자이천일두존치킨%20 ,
944,페리카나치킨태평점,태평점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,태평동,대전광역시 중구 태평동 334-7,127.3974222,36.32622474,닭 오리요리 후라이드 양념치킨 치킨 전문점,태평동%20페리카나치킨태평점%20태평점,
945,하나분식, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,유천동,대전광역시 중구 유천동 317-56,127.3949779,36.32112932,분식 라면김밥분식 분식 및 김밥 전문점,유천동%20하나분식%20 ,
946,샌치한김밥, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화동,대전광역시 중구 문화동 1-135,127.4152608,36.32083371,분식 라면김밥분식 분식 및 김밥 전문점,문화동%20샌치한김밥%20 ,
947,광어회사랑1, ,일식/수산물,횟집,한식 음식점업,중구,태평동,대전광역시 중구 태평동 337-19,127.3959868,36.32749728,일식 수산물 횟집 한식 음식점업,태평동%20광어회사랑1%20 ,
948,토라야마3, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 125-5,127.4103814,36.31066161,한식 한식 백반 한정식 한식 음식점업,문화동%20토라야마3%20 ,
949,선화별당, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 405-6,127.4177697,36.32791179,한식 한식 백반 한정식 한식 음식점업,은행선화동%20선화별당%20 ,
950,신통치킨, ,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,태평동,대전광역시 중구 태평동 328-11,127.3975091,36.32507157,닭 오리요리 후라이드 양념치킨 치킨 전문점,태평동%20신통치킨%20 ,
951,대흥정육식당, ,한식,갈비/삼겹살,한식 음식점업,중구,대사동,대전광역시 중구 대사동 62-6,127.4301627,36.31922934,한식 갈비 삼겹살 한식 음식점업,대사동%20대흥정육식당%20 ,
952,장충동본가, ,한식,족발/보쌈전문,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 2-1,127.4250329,36.33229099,한식 족발 보쌈전문 한식 음식점업,은행선화동%20장충동본가%20 ,
953,더담은푸드, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 94-61,127.4321406,36.31831947,한식 한식 백반 한정식 한식 음식점업,부사동%20더담은푸드%20 ,
954,김은아의부엌.소반, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 32-1,127.4239434,36.33049225,한식 한식 백반 한정식 한식 음식점업,은행선화동%20김은아의부엌.소반%20 ,
955,솔, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 66-58,127.4299109,36.3278171,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20솔%20 ,
956,본도시락서대전역점,서대전역점,패스트푸드,도시락전문점,한식 음식점업,중구,오류동,대전광역시 중구 오류동 171-14,127.4052497,36.32214521,패스트푸드 도시락전문점 한식 음식점업,오류동%20본도시락서대전역점%20서대전역점,
957,천안문식당, ,중식,중국음식/중국집,중식 음식점업,중구,부사동,대전광역시 중구 부사동 241-14,127.4380116,36.31028096,중식 중국음식 중국집 중식 음식점업,부사동%20천안문식당%20 ,
958,용궁, ,중식,중국음식/중국집,중식 음식점업,중구,태평동,대전광역시 중구 태평동 374-6,127.3953196,36.3273497,중식 중국음식 중국집 중식 음식점업,태평동%20용궁%20 ,
959,진성아구찜,태평점,일식/수산물,아구전문,한식 음식점업,중구,태평동,대전광역시 중구 태평동 336-28,127.3966737,36.32651838,일식 수산물 아구전문 한식 음식점업,태평동%20진성아구찜%20태평점,
960,박은영식당, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 328-5,127.3970402,36.32521341,한식 한식 백반 한정식 한식 음식점업,태평동%20박은영식당%20 ,
961,자담치킨,버드내점,유흥주점,호프/맥주,기타 주점업,중구,유천동,대전광역시 중구 유천동 336-1,127.3906736,36.31609649,유흥주점 호프 맥주 기타 주점업,유천동%20자담치킨%20버드내점,
962,정순대, ,별식/퓨전요리,순대전문점,한식 음식점업,중구,태평동,대전광역시 중구 태평동 381-10,127.3956927,36.32519759,별식 퓨전요리 순대전문점 한식 음식점업,태평동%20정순대%20 ,
963,연탄포차, ,유흥주점,소주방/포장마차,기타 주점업,중구,대사동,대전광역시 중구 대사동 97-7,127.4263994,36.31758908,유흥주점 소주방 포장마차 기타 주점업,대사동%20연탄포차%20 ,
964,동창돼지한마리, ,한식,갈비/삼겹살,한식 음식점업,중구,산성동,대전광역시 중구 산성동 121-5,127.3852643,36.30437051,한식 갈비 삼겹살 한식 음식점업,산성동%20동창돼지한마리%20 ,
965,해성오리전문점, ,닭/오리요리,오리고기전문,한식 음식점업,중구,태평동,대전광역시 중구 태평동 278-18,127.4008654,36.32456572,닭 오리요리 오리고기전문 한식 음식점업,태평동%20해성오리전문점%20 ,
966,태원식당, ,닭/오리요리,오리고기전문,한식 음식점업,중구,부사동,대전광역시 중구 부사동 209-63,127.4294096,36.31407056,닭 오리요리 오리고기전문 한식 음식점업,부사동%20태원식당%20 ,
967,시골막국수와닭개장, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 사정동 490-8,127.3834185,36.29413174,분식 국수 만두 칼국수 분식 및 김밥 전문점,산성동%20시골막국수와닭개장%20 ,
968,오리야, ,닭/오리요리,오리고기전문,한식 음식점업,중구,태평동,대전광역시 중구 태평동 256-16,127.3992309,36.32855908,닭 오리요리 오리고기전문 한식 음식점업,태평동%20오리야%20 ,
969,인동교복돼지삼겹살, ,한식,갈비/삼겹살,한식 음식점업,중구,문창동,대전광역시 중구 문창동 2-1,127.4356979,36.32076069,한식 갈비 삼겹살 한식 음식점업,문창동%20인동교복돼지삼겹살%20 ,
970,서강뼈다귀탕, ,한식,해장국/감자탕,한식 음식점업,중구,부사동,대전광역시 중구 부사동 102-17,127.4355637,36.31464954,한식 해장국 감자탕 한식 음식점업,부사동%20서강뼈다귀탕%20 ,
971,금빛정육식당, ,한식,갈비/삼겹살,한식 음식점업,중구,문화동,대전광역시 중구 문화동 1-62,127.4100081,36.3203032,한식 갈비 삼겹살 한식 음식점업,문화동%20금빛정육식당%20 ,
972,대둔산흑돼지, ,한식,갈비/삼겹살,한식 음식점업,중구,부사동,대전광역시 중구 부사동 241-11,127.4378792,36.31011811,한식 갈비 삼겹살 한식 음식점업,부사동%20대둔산흑돼지%20 ,
973,초이스, ,유흥주점,빠/카페/스탠드빠,일반유흥 주점업,중구,용두동,대전광역시 중구 용두동 99-36,127.4076094,36.32969141,유흥주점 빠 카페 스탠드빠 일반유흥 주점업,용두동%20초이스%20 ,
974,BHC치킨,대전선화점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,중촌동,대전광역시 중구 중촌동 89-5,127.4115947,36.34035489,닭 오리요리 후라이드 양념치킨 치킨 전문점,중촌동%20BHC치킨%20대전선화점,
975,던킨도너츠,세이점,패스트푸드,도너츠전문,제과점업,중구,문화동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071,패스트푸드 도너츠전문 제과점업,문화동%20던킨도너츠%20세이점,
976,한신포차대전대흥점,대전대흥점,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 245-1,127.4244417,36.32634888,유흥주점 기타일반유흥주점 일반유흥 주점업,대흥동%20한신포차대전대흥점%20대전대흥점,
977,하루퐁당, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 6-20,127.4294517,36.32663426,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20하루퐁당%20 ,
978,미스유, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,유천동,대전광역시 중구 유천동 306-21,127.3932838,36.31697497,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,유천동%20미스유%20 ,
979,준, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화동,대전광역시 중구 문화동 138-1,127.4106097,36.31140176,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,문화동%20준%20 ,
