상호명,지점명,상권업종중분류명,상권업종소분류명,표준산업분류명,시군구명,행정동명,지번주소,경도,위도
오불장군,,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 305-17,127.395874,36.3175739
유정식당,,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 241-11,127.4378792,36.31011811
파스카로제하우스,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화2동,대전광역시 중구 문화동 475-40,127.4015968,36.30901372
백년장수추어탕,,한식,추어탕전문,한식 음식점업,중구,대사동,대전광역시 중구 대사동 248-290,127.4174345,36.31906885
롯데리아대전버드내점,대전버드내점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,유천1동,대전광역시 중구 유천동 324-22,127.3926743,36.31945934
홍어이야기,,일식/수산물,홍어전문,한식 음식점업,중구,대사동,대전광역시 중구 대사동 198-131,127.4226979,36.31361475
이바돔수제비칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,태평1동,대전광역시 중구 태평동 327-31,127.3984988,36.32527483
파리바게뜨대전성모점,대전성모점,제과제빵떡케익,제과점,제과점업,중구,대흥동,대전광역시 중구 대흥동 521-13,127.4196799,36.32415384
형수네식당,,닭/오리요리,삼계탕전문,한식 음식점업,중구,산성동,대전광역시 중구 사정동 362-10,127.3848678,36.29955576
꾸미신닭발,,닭/오리요리,닭내장/닭발요리,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 5-22,127.4296255,36.32723893
해물손칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대사동,대전광역시 중구 대사동 198-58,127.4221325,36.31326954
동키치킨홍이의인생푸드,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,유천1동,대전광역시 중구 유천동 322-1,127.3941409,36.3213504
인디커피,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,용두동,대전광역시 중구 용두동 120-10,127.4036525,36.33005927
한마음정육식당,은행점,한식,기타고기요리,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 55-15,127.4287984,36.32915466
포차차,,유흥주점,소주방/포장마차,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 206-3,127.4245251,36.32712436
한끼분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,부사동,대전광역시 중구 부사동 94-61,127.4321406,36.31831947
그랑또아,,양식,정통양식/경양식,서양식 음식점업,중구,용두동,대전광역시 중구 용두동 13-1,127.4147088,36.32316526
두부명가,,한식,두부요리전문,한식 음식점업,중구,문창동,대전광역시 중구 문창동 362-9,127.4364002,36.31447324
일품향,,중식,중국음식/중국집,중식 음식점업,중구,태평2동,대전광역시 중구 태평동 422-7,127.3913491,36.3180196
천성,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 안영동 703,127.3784525,36.28859033
진칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 53-5,127.4294676,36.32139805
티샵,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 383,127.4195304,36.32478399
예가원,,한식,한식/백반/한정식,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 668-54,127.3997429,36.31262748
신선식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 14-1,127.42237,36.33089022
사무실카페,사무실,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 159-6,127.4281252,36.32525802
윈도우로맨스,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 12-4,127.4143278,36.31453838
돈내고돈먹기,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 355-3,127.3857312,36.30020009
웨어하우스창고,,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 492-1,127.4235898,36.32708381
대박수제만두,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 50-23,127.4552641,36.29858136
새서울찻집,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 198-105,127.4206093,36.31143262
조이헛치킨,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,대사동,대전광역시 중구 대사동 97-26,127.4263916,36.3171294
모모트,,일식/수산물,횟집,한식 음식점업,중구,오류동,대전광역시 중구 오류동 167-27,127.4053763,36.3216141
캠페인,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 6-34,127.4296402,36.32674331
카페,몰입스터디,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 311-48,127.4065854,36.31784385
맛있는고기촌식당,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-89,127.4129057,36.32003807
전통분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,부사동,대전광역시 중구 부사동 235-19,127.4304532,36.312976
둘둘치킨,대전문화점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화1동,대전광역시 중구 문화동 1-71,127.4124251,36.32026103
직심3호,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 521-4,127.419766,36.32455982
푸라닭,대전태평점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,태평1동,대전광역시 중구 태평동 264-9,127.3993008,36.32526084
산성소곱창전골,,한식,곱창/양구이전문,한식 음식점업,중구,산성동,대전광역시 중구 산성동 292-22,127.3897065,36.30586231
의정부부대찌개이레맛집,이레맛집,한식,부대찌개/섞어찌개,한식 음식점업,중구,대사동,대전광역시 중구 대사동 64-15,127.4308191,36.3193316
황태마을식당,,한식,황태전문,한식 음식점업,중구,부사동,대전광역시 중구 부사동 140-11,127.4300005,36.31397424
가보자7080,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 144,127.4290282,36.32666829
장원닭도리탕,,닭/오리요리,닭도리탕전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 169-1,127.4049646,36.32155798
형제정육식당,,한식,갈비/삼겹살,한식 음식점업,중구,용두동,대전광역시 중구 용두동 171-4,127.4026225,36.33366815
왕참치,,일식/수산물,참치전문점,일식 음식점업,중구,유천1동,대전광역시 중구 유천동 329-40,127.3912346,36.31555859
딸둘아들하나식당,,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 412,127.4118573,36.33654389
옛날돼지갈비,,한식,갈비/삼겹살,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 517-15,127.4053802,36.30642797
설악칡냉면콩국수,,한식,냉면집,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 379-32,127.3939397,36.32575651
친구막창구이,,한식,곱창/양구이전문,한식 음식점업,중구,산성동,대전광역시 중구 산성동 277-15,127.3864505,36.30361053
사마리아,,한식,갈비/삼겹살,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 197-2,127.4083254,36.31454487
유정떡집,부사점,제과제빵떡케익,떡전문,제과점업,중구,부사동,대전광역시 중구 부사동 148-1,127.4361,36.31440873
네네치킨,센트럴문화점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화1동,대전광역시 중구 문화동 372-16,127.4044163,36.31457954
해남해산물,오류직영점,일식/수산물,수산물전문음식점-종합,한식 음식점업,중구,오류동,대전광역시 중구 오류동 160-7,127.408583,36.32171112
투썸플레이스,충남대학교병원점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 640,127.4153129,36.3168414
찐한잔호프,,유흥주점,호프/맥주,기타 주점업,중구,은행선화동,대전광역시 중구 선화동 147-5,127.4179549,36.33445579
태양성,,중식,중국음식/중국집,중식 음식점업,중구,태평1동,대전광역시 중구 태평동 317,127.3987045,36.3231399
태청순대,,별식/퓨전요리,순대전문점,한식 음식점업,중구,석교동,대전광역시 중구 호동 26-23,127.4503602,36.30404759
옛날소머리국밥,,한식,해장국/감자탕,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 386-1,127.4188669,36.32564597
북문당,대전은행점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 33-1,127.4281371,36.32819617
청주골시골밥상,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 115-2,127.430801,36.32488325
서울떡집,,제과제빵떡케익,떡전문,제과점업,중구,문화2동,대전광역시 중구 문화동 778,127.3971391,36.308036
가림,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 155-7,127.4094266,36.30880932
짬뽕짬뽕,,중식,중국음식/중국집,중식 음식점업,중구,문화1동,대전광역시 중구 문화동 374-17,127.4043986,36.31397561
와와대패삼겹살,,한식,갈비/삼겹살,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 268-15,127.4004876,36.32445567
카페빈,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 144-1,127.427427,36.32782325
인정원식당,,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 138-9,127.4022625,36.33121495
토방,,닭/오리요리,토종닭전문,한식 음식점업,중구,산성동,대전광역시 중구 침산동 139-7,127.3890779,36.27080916
프럼비,,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 309-14,127.393755,36.31940173
시민장례식장,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 11-3,127.4156342,36.31407612
국대곱창,,한식,곱창/양구이전문,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 240-2,127.4214279,36.33025479
에이치피커피,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 286-9,127.422027,36.32756294
이서방대구왕뽈찜칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 452-67,127.4239268,36.32518378
한우앤설렁탕,,한식,설렁탕집,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 16-10,127.4096081,36.33789369
매쉬잇,,양식,기타전문서양음식점,서양식 음식점업,중구,대흥동,대전광역시 중구 대흥동 6-3,127.4295412,36.32658062
평생직장커피,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 163-2,127.4073985,36.322237
모들,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 387-1,127.4182422,36.32577812
조마루뼈다귀오류점,오류점,한식,해장국/감자탕,한식 음식점업,중구,오류동,대전광역시 중구 오류동 187-10,127.4062468,36.32725127
청기와,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 198-15,127.4211342,36.31123688
일동참숯불갈비고을,,한식,갈비/삼겹살,한식 음식점업,중구,오류동,대전광역시 중구 오류동 187-11,127.4059014,36.32726758
송정황태구이,,한식,황태전문,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 199-6,127.3976325,36.322053
그리니베이커리,,제과제빵떡케익,제과점,제과점업,중구,은행선화동,대전광역시 중구 선화동 186-8,127.4178135,36.32949821
엄마손묵은지와감자탕,은행점,한식,해장국/감자탕,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 76-18,127.4289447,36.32742495
다흰,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 171-17,127.4057395,36.32217469
신정통춘천닭갈비,오류점,닭/오리요리,닭갈비전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-34,127.4097232,36.32263604
신흥식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 184-8,127.4195466,36.33011048
유천수구리,,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 298-16,127.3944839,36.31588152
신가네파전,,한식,파전전문,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 246-5,127.4246431,36.32622368
마셔주,,유흥주점,호프/맥주,기타 주점업,중구,산성동,대전광역시 중구 산성동 114-3,127.394119,36.31122019
대포한우,,한식,기타고기요리,한식 음식점업,중구,산성동,대전광역시 중구 사정동 452-6,127.3839972,36.30124564
한솥,대전중촌점,패스트푸드,도시락전문점,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 105-8,127.4133986,36.33896682
행복초밥,,일식/수산물,음식점-초밥전문,일식 음식점업,중구,중촌동,대전광역시 중구 중촌동 99-11,127.4122946,36.33912362
5.5닭갈비은행점,은행점,닭/오리요리,닭갈비전문,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 170-10,127.428157,36.3270066
아오지탄광촌숯불돼지갈비무한리필,,한식,갈비/삼겹살,한식 음식점업,중구,산성동,대전광역시 중구 산성동 114-2,127.3942746,36.31126604
파이브먼트스튜디오커피,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 452-17,127.4245425,36.32476316
부자화짬뽕,,중식,중국음식/중국집,중식 음식점업,중구,산성동,대전광역시 중구 사정동 400-1,127.3844196,36.29708401
게다대흥점,대흥점,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 225-5,127.4254407,36.32681333
참숯밀칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,목동,대전광역시 중구 목동 1-72,127.412873,36.33479144
오복집,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 선화동 45-2,127.4233579,36.32833543
스쿱스젤라또,대전중구점,패스트푸드,아이스크림판매,제과점업,중구,은행선화동,대전광역시 중구 선화동 283,127.4212746,36.32839746
앤다방,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 88-11,127.4190406,36.33525418
대신양대창,대흥점,한식,곱창/양구이전문,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 225-4,127.4253297,36.32676773
빠빠식당,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 154-4,127.4104726,36.32220714
꽃결카페,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 153-11,127.4108112,36.30829342
피자왕,,양식,정통양식/경양식,서양식 음식점업,중구,용두동,대전광역시 중구 용두동 25-14,127.4119462,36.32471087
진미도시락,,패스트푸드,도시락전문점,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 583-11,127.4004062,36.30599756
보리고개칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 101-20,127.4121203,36.33860905
육사구이,대흥점,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 233-1,127.4248966,36.3265854
해일회수산,,일식/수산물,횟집,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 335-81,127.3897676,36.31373959
매운코핫떡볶이본점,본점,분식,떡볶이전문,분식 및 김밥 전문점,중구,목동,대전광역시 중구 목동 94,127.4083303,36.33304764
베스킨라빈스,,패스트푸드,아이스크림판매,제과점업,중구,유천2동,대전광역시 중구 유천동 10-4,127.4018813,36.31987527
지코바양념치킨,유천1호점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,유천1동,대전광역시 중구 유천동 308-45,127.3953007,36.31826497
북어마당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 322-1,127.3906911,36.30668748
엠씨에프디원조태평소국밥전문점,,한식,해장국/감자탕,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 375-18,127.3954912,36.32676476
소전마당한식,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 141-16,127.4204795,36.33047551
충무소머리국밥,,한식,해장국/감자탕,한식 음식점업,중구,대사동,대전광역시 중구 대사동 69-45,127.4305008,36.3186902
브라더짬뽕,,중식,중국음식/중국집,중식 음식점업,중구,유천2동,대전광역시 중구 유천동 213-31,127.3979561,36.31763848
20년전통의정다운포차,,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 148-4,127.4287496,36.32668499
투썸플레이스,대전CGV점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071
신데렐라,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 65-8,127.4290691,36.32869631
마린회전초밥,,일식/수산물,음식점-초밥전문,일식 음식점업,중구,은행선화동,대전광역시 중구 은행동 164-1,127.4277431,36.32724796
불불이족발,,한식,족발/보쌈전문,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 209-1,127.3966564,36.32010137
공부인스터디카페대전,목동센터,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,목동,대전광역시 중구 목동 24-60,127.4075488,36.33475615
까치이모네,치이모네,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 303-19,127.3957262,36.31651869
또순이,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 508-14,127.4208397,36.32394316
육회본가,,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 233-1,127.4248966,36.3265854
이장님흑돼지,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 257-16,127.3994917,36.32796556
36계누룽지통닭구이,대전직영점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,대흥동,대전광역시 중구 대흥동 477-1,127.4240304,36.32624776
자연별곡,대전NC점,부페,종합부페,,중구,은행선화동,대전광역시 중구 선화동 3-14,127.425058,36.32887536
24시전주명가콩나물국밥대전점,대전점,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 409-5,127.4129708,36.33511637
하씨네한우설렁탕,,한식,설렁탕집,한식 음식점업,중구,문창동,대전광역시 중구 문창동 115-2,127.438029,36.31716665
버팔로막창곱창대전점,대전점,한식,곱창/양구이전문,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 6-12,127.4293255,36.32713836
애슐리W,대전NC중앙로역점,양식,패밀리레스토랑,서양식 음식점업,중구,은행선화동,대전광역시 중구 선화동 3-14,127.425058,36.32887536
대박떡볶이,,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화1동,대전광역시 중구 문화동 373-10,127.4047886,36.31395051
하나로급식유통센,,기타음식업,구내식당/자급식음식점,기관구내식당업,중구,산성동,대전광역시 중구 안영동 394,127.3744613,36.28513573
케이엠지엠,대전대흥점,양식,정통양식/경양식,서양식 음식점업,중구,대흥동,대전광역시 중구 대흥동 216-4,127.4256079,36.32679611
복분자상회,,유흥주점,소주방/포장마차,기타 주점업,중구,문창동,대전광역시 중구 문창동 380-5,127.4369688,36.31283563
마마꼬식당,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-47,127.4105012,36.32284717
전통실내포장마차,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 278-19,127.3870718,36.30389311
해장국,,한식,해장국/감자탕,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 72-16,127.4295346,36.32749085
서산콩쥐식당,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 164-12,127.4074368,36.32158829
바이킹,,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 61-23,127.4083994,36.33863575
예진삼겹살,,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 90-8,127.4120164,36.34056425
배떡,,제과제빵떡케익,떡전문,제과점업,중구,용두동,대전광역시 중구 용두동 116-18,127.405905,36.32972802
장미맨숀,,음식배달서비스,야식집,이동 음식업,중구,오류동,대전광역시 중구 오류동 154-1,127.4105706,36.32250503
돈샐,목동점,양식,돈가스전문점,서양식 음식점업,중구,목동,대전광역시 중구 목동 115-24,127.4102652,36.33200274
민속낙지마당,,일식/수산물,낙지/오징어,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 49-4,127.4547999,36.29809256
진미,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 376-6,127.3847087,36.29854553
자담치킨,문화점,유흥주점,호프/맥주,기타 주점업,중구,문화1동,대전광역시 중구 문화동 1-72,127.4124818,36.32013513
돼지한마리,,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 275-12,127.4069878,36.33969223
소담,,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,유천1동,대전광역시 중구 유천동 311-16,127.3952812,36.31934638
무영쌈밥집,,한식,쌈밥전문,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 228,127.4222582,36.32792456
여보게웃게,,일식/수산물,게장전문,한식 음식점업,중구,대사동,대전광역시 중구 대사동 99-7,127.4255486,36.31667472
이가보쌈,,한식,족발/보쌈전문,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 332-9,127.3987205,36.32540213
이삭토스트충대병원점,충대병원점,패스트푸드,토스트전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,대사동,대전광역시 중구 대사동 248-366,127.4145907,36.31810864
생고기집,,한식,갈비/삼겹살,한식 음식점업,중구,용두동,대전광역시 중구 용두동 12-7,127.4140596,36.32359468
도담,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 127-70,127.4012664,36.31873661
리홍그릴앤샐러드,,양식,기타전문서양음식점,서양식 음식점업,중구,문화1동,대전광역시 중구 문화동 311-12,127.4063603,36.31961821
BBQ치킨,산성점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,산성동,대전광역시 중구 산성동 118-2,127.3855739,36.30606646
카페마당,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 150-7,127.4109091,36.30860033
더샐,,양식,기타전문서양음식점,서양식 음식점업,중구,대흥동,대전광역시 중구 대흥동 459-1,127.4242557,36.32589736
참치아울렛,,일식/수산물,음식점-일식,일식 음식점업,중구,유천2동,대전광역시 중구 유천동 202-13,127.3969663,36.32035528
지코바양념치킨,오류점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,오류동,대전광역시 중구 오류동 185-5,127.4034239,36.32644411
노리터,,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 3-10,127.4305535,36.32675668
대전도시락김밥,,패스트푸드,도시락전문점,한식 음식점업,중구,부사동,대전광역시 중구 부사동 97-2,127.4349724,36.31635012
대흥동오뎅빠,,분식,라면김밥분식,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 477-2,127.4239081,36.32621112
곰수산,대흥점,일식/수산물,수산물전문음식점-종합,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 98-1,127.43137,36.3262829
크라운호프,대전오류점,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 153-8,127.4104671,36.32293712
태양타로,,커피점/카페,사주카페,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 216,127.4248839,36.32831575
오오뎅뎅,,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 149-28,127.410597,36.32344247
맛짱분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,태평1동,대전광역시 중구 태평동 317,127.3987045,36.3231399
베스킨라빈스아이스크림,,패스트푸드,아이스크림판매,제과점업,중구,태평2동,대전광역시 중구 태평동 395-1,127.3934018,36.32330237
이모네옛날양푼이,,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 335-42,127.3895711,36.3132429
쁘띠렌,대전점,제과제빵떡케익,제과점,제과점업,중구,오류동,대전광역시 중구 오류동 186-33,127.405055,36.32725435
라면1번가,,분식,라면김밥분식,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 165-14,127.4069952,36.32108139
최군타코야끼,,분식,스낵,분식 및 김밥 전문점,중구,태평1동,대전광역시 중구 태평동 342-11,127.3976906,36.32898393
충북집,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 23-6,127.430829,36.32409929
대박짬뽕케이쓰리푸드,문화점,중식,중국음식/중국집,중식 음식점업,중구,문화1동,대전광역시 중구 문화동 412-47,127.4070485,36.31109575
대경방앗간,,제과제빵떡케익,제과점,제과점업,중구,유천1동,대전광역시 중구 유천동 303-18,127.3956006,36.31692362
태울문화점,문화점,한식,한식/백반/한정식,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 557-8,127.3977599,36.30694861
대전홍가,,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 226-1,127.4252973,36.32662338
필로세호프,,유흥주점,호프/맥주,기타 주점업,중구,유천1동,대전광역시 중구 유천동 305-46,127.3945306,36.31704438
배스킨라빈스31대전태평점,대전태평점,패스트푸드,아이스크림판매,제과점업,중구,유천1동,대전광역시 중구 유천동 326-14,127.3923895,36.31885405
부사호떡,,패스트푸드,도너츠전문,제과점업,중구,부사동,대전광역시 중구 부사동 150-12,127.4347229,36.31388851
김판순김치찌개,,한식,부대찌개/섞어찌개,한식 음식점업,중구,산성동,대전광역시 중구 안영동 642-3,127.3804199,36.29319696
수자네식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 292-13,127.390662,36.30613756
와플대학,대전은행캠퍼스,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 33-11,127.4276039,36.32801336
스타벅스,은행동점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 48-14,127.4276407,36.32906801
술마시는노래방,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 96-2,127.4308274,36.32584772
늘봄우렁쌈밥,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 114-34,127.3939189,36.31118312
설빙,문화세이점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 311-2,127.4050891,36.31982819
카카오폰,,제과제빵떡케익,제과점,제과점업,중구,용두동,대전광역시 중구 용두동 120-14,127.4044253,36.32949534
존가네,유천점,한식,곱창/양구이전문,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 325-11,127.3935957,36.31840053
옥천막창,,한식,곱창/양구이전문,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 311-1,127.3949113,36.31965994
두찜,유천점,닭/오리요리,찜닭전문점,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 10,127.3999952,36.32039756
퓨전포차,,유흥주점,소주방/포장마차,기타 주점업,중구,중촌동,대전광역시 중구 중촌동 403-2,127.4128893,36.33707169
충무칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,부사동,대전광역시 중구 부사동 97-14,127.4347853,36.31604281
촌두부칼국수,,한식,두부요리전문,한식 음식점업,중구,석교동,대전광역시 중구 석교동 97-2,127.4454828,36.30725157
본가아구와동태찜,아구와동태찜,일식/수산물,해물찜/탕전문,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 141-3,127.4208349,36.33061242
보또랑추어탕,,한식,추어탕전문,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 309-13,127.3937024,36.31901393
도원,,한식,족발/보쌈전문,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 388-7,127.4281461,36.32087802
